"Job Title","Job URL","Company","Work Type","Location","Compensation","Posted Date","Source","Search Location","Search Query"
"Software Quality Assurance Tester","https://www.dice.com/job-detail/47b8c896-d030-4c6a-9e93-518bb9e744b6","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Manual QA Engineer (Portugal)","https://www.dice.com/job-detail/ef146cce-4603-4b5f-aa2a-88fc73453c19","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Sr. Software QA Engineer, Financial Systems, Bank & General Ledger","https://www.dice.com/job-detail/0ef88373-b83b-400f-913a-146c6130728e","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Manual QA Engineer (Poland)","https://www.dice.com/job-detail/467267b6-da0d-40d5-b9bc-8e984a17cac7","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Senior ETL QA Engineer","https://www.dice.com/job-detail/9dd50621-f35a-4f4d-ab2c-d76953352ef2","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"PLM QA with Selenium","https://www.dice.com/job-detail/9da8c1ba-daaf-4009-a230-d2cba405c91c","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"PLM QA with Selenium","https://www.dice.com/job-detail/64e37c30-22b3-4c15-84df-7c4dc5d3670e","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"QA Automation Engineer - Exp in Artificial Intelligence ,LLM","https://www.dice.com/job-detail/b7d5d45a-9b45-48c1-93e2-dbe189103f35","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"QA Manager (W/ Video Streaming, Video/Wi-Fi CPE, Mobile/Web Apps)","https://www.dice.com/job-detail/2a1d5457-f0b0-4a33-bf31-35cb379563e7","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Quality Assurance Engineer","https://www.dice.com/job-detail/9af5125f-a436-42db-bf72-e54d224a2c76","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Hardware Network Products Customer Quality Engineer -Manufacturing","https://www.dice.com/job-detail/175527f7-92e0-4dea-843e-9a6eb4efeab1","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"VP, Data Quality Lead Analyst - C13 (Hybrid)","https://www.dice.com/job-detail/0883e30a-0b93-4448-aae3-3be67efaf08b","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"IT Quality Tech Lead Analyst - VP - IRVING","https://www.dice.com/job-detail/40c13de4-e202-4ba2-8bea-9c05bdb72332","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Junior QA Manual Tester (Remote - US & Canada)","https://www.dice.com/job-detail/f65ad789-f4b4-4b78-9ffc-bfa54a46aab6","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Test and Release Automation Engineer, San Jose, CA - Hybrid","https://www.dice.com/job-detail/a45d22a4-caf3-4898-ae44-140f70dcd872","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Junior QA Manual Tester","https://www.dice.com/job-detail/52d48b85-0589-4f4d-bf33-770bf6702019","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Quality Assurance Analyst","https://www.dice.com/job-detail/6e3ab5ab-0344-4aa2-827f-367150e2c1a9","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Peoplesoft Financial QA","https://www.dice.com/job-detail/71fdefe8-d03e-4d5f-a2e1-9e5023563567","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"IT Project Quality Assurance Lead - C13 - IRVING","https://www.dice.com/job-detail/43ad76d2-be03-411c-b0b5-2c3ed6405a9e","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"IT Quality Senior Manager - VP","https://www.dice.com/job-detail/55946b91-34a6-4832-9648-a3d8a104cf71","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Data Quality Assurance Lead, Director","https://www.dice.com/job-detail/bc576158-0016-468e-9bbb-da7185880438","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"PLM -Functional Tester","https://www.dice.com/job-detail/5a943e1f-d478-4bb4-a845-e948c6e14586","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Principal Quality Assurance Engineer - Jacksonville Cen","https://www.dice.com/job-detail/9215b0f6-7b63-4306-a2d6-374d24046163","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Automation Engineer | Remote","https://www.dice.com/job-detail/ab467009-f18a-49f9-92c7-12a07ffd65fa","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"IT Quality Assurance Tech Lead - VP - Tampa","https://www.dice.com/job-detail/e403d3dc-1522-441c-a8ba-8da96b1036f6","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Software Quality Test Engineer - Grand Prairie, TX","https://www.dice.com/job-detail/5a2996b5-c2df-450f-b245-1cf6d556fa03","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Sr. Quality Engineer","https://www.dice.com/job-detail/e414a158-b0be-4267-806d-1aa14ab8bed9","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"ServiceNow QA Test Lead","https://www.dice.com/job-detail/75b78be8-3917-4154-8cee-eb8c49ad513a","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Lead Salesforce QA Engineer","https://www.dice.com/job-detail/55ca3467-f1eb-4bda-87ac-50c7787e8b31","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Software Quality Engineer (SSQE)","https://www.dice.com/job-detail/c76c738f-b14b-4639-b8d3-a9209d01a43f","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"CORP -Quality Assurance (QA) Tester I","https://www.dice.com/job-detail/d042c728-2900-4944-a572-51628e0affa4","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Senior Healthcare ETL QA Engineer  ---- Citizen Please","https://www.dice.com/job-detail/693e6246-b3da-4825-bdc4-8b14b177904f","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Quality Assurance Tester","https://www.dice.com/job-detail/62efaa3a-6201-476a-96b9-410e0f98ecca","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Clinical Quality Audit Specialist","https://www.dice.com/job-detail/9f9a8c90-2206-4d64-856f-25d581c3df96","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Informatica Data Quality (IDQ) Expert - 100% Remote","https://www.dice.com/job-detail/b9b5d055-5b8a-4439-8e89-4b8a0dee0cbd","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"System Test Automation Engineer, Charging","https://www.dice.com/job-detail/07a61e2b-3d52-49eb-ab36-9daa5d945bd8","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Sr QA with Databricks experience","https://www.dice.com/job-detail/13a0461a-c73e-4863-a256-4a85a5d55996","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"IT Tester (Real Time Performance Tester)","https://www.dice.com/job-detail/fdbdf6b1-f850-4265-b235-6ecbc9df756b","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Sr QA Analyst","https://www.dice.com/job-detail/f0beb104-0136-440a-90f4-bbaf00879156","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"QA Automation Lead with Sitecore","https://www.dice.com/job-detail/dba55222-ac4a-4bc1-8e2e-686d15799ee0","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Data Quality Lead Analyst - VP - IRVING","https://www.dice.com/job-detail/f771fcb3-bcce-4217-bc38-34084bc68ba4","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Quality Assurance Tester","https://www.dice.com/job-detail/49fdd051-ee53-49a0-84aa-232a0099a32c","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"DATA QUALITY ENGINEER","https://www.dice.com/job-detail/3d95f397-8ba8-4f46-832c-7b916d0f35c3","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Part-Time Contract Remote Nuclear Quality Assurance Specialist-10% Travel","https://www.dice.com/job-detail/ebfd3429-e490-4de6-9614-a382b1acea01","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Sr. QA Lead - Claims","https://www.dice.com/job-detail/ff93a57c-7882-4cf0-934c-f2f3050ca6f7","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Lead Quality Engineer- Guidewire/Remote","https://www.dice.com/job-detail/5b9912c6-db90-47c4-86cb-d3010d71b39e","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"QA Engineer with SecDevOps","https://www.dice.com/job-detail/eb460bb0-3aad-41c9-b127-53a15ee26903","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"QA Automation Tester (NEED ONLY LOCAL CANDIDATES)","https://www.dice.com/job-detail/a24f597b-9fe2-4dea-aa7a-aa39aa2e3264","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Sr QA with Databrick","https://www.dice.com/job-detail/584405e7-edd1-47f9-b1c3-9f29fc065f87","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Staff Engineer Distribution Quality","https://www.dice.com/job-detail/f31e4324-e475-4866-a6b7-8934a043b93c","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Software Quality Engineer Senior - Grand Prairie, TX","https://www.dice.com/job-detail/37f0e59d-27d6-47cb-9093-f1eeecfe2aea","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"React QA Tester","https://www.dice.com/job-detail/faa25183-0377-4012-a97e-d0fdf0c39f73","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Healthcare QA Automation Tester","https://www.dice.com/job-detail/9c42495c-634a-4cf7-972d-0c772c9ec319","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Blue Yonder WMS Performance Tester","https://www.dice.com/job-detail/2c4aeea6-9115-4580-8571-db53203b5e39","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Junior Quality Analyst","https://www.dice.com/job-detail/d4dbb17a-a57f-4630-8c4b-8d2a3c34a4bc","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Cyber Quality Engineer Sr - Grand Prairie, TX","https://www.dice.com/job-detail/87298b4b-c08b-40a1-badd-6cdb97ba3efd","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Sr. Quality Assurance Engineer - Supply Chain Forecast","https://www.dice.com/job-detail/a2753140-8991-4c77-8bd5-d86b1f1cd2c2","Not available","Not available","Not available","Not available","Not available","Dice","San Francisco, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/2d239707-3cf0-4420-99fe-2869a9566008","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Staff Quality Engineer - Linux","https://www.dice.com/job-detail/18312fb1-da63-4354-8c80-52a1ba8c3c0d","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Specialist (Product complaint and FDA)","https://www.dice.com/job-detail/fe399f0f-8efc-437b-9f9b-da6f4b51fd6c","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/94daa734-07fe-4c5d-b9c2-2259c8a93514","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software Quality Assurance Engineer for a personal finance management company in Menlo Park, CA","https://www.dice.com/job-detail/5c6d3d29-9073-4812-94f4-0286edfc993f","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/d28c05a8-ea8e-4d65-944a-7e7255548516","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr. Customer Quality Manager (10+ Years Experience Must)","https://www.dice.com/job-detail/30666158-8be4-4a90-8f60-57c1c4ad9d31","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/dc958de2-fa59-4013-afac-8ec6ff4113a2","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Product Quality Engineer (8+ Years Experience Must)","https://www.dice.com/job-detail/565e780f-690d-4b38-9a43-91716271b378","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Quality Engineer","https://www.dice.com/job-detail/1168a8a6-e7f2-4480-9a04-495b81ccfd25","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/05b9ee9d-a4df-49e7-981e-361ec1ff4386","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/c520cceb-47fd-4480-aa47-4e2ecfa1ef7b","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Liguistic Tester","https://www.dice.com/job-detail/5605cc0b-ec4e-474b-9008-09eb4700dae1","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"System QA Tester (Python or Swift)","https://www.dice.com/job-detail/53c63991-bcee-4523-a60c-cf25a64b70fd","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/133e5609-c43e-4d97-aa30-ead3f6ac5b92","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/af4e52b4-e453-43f7-946c-71a7bc08bf9d","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr Software Engineer (Cloud Security QA)","https://www.dice.com/job-detail/c2ecaf36-547e-4958-b8cf-5c1a7e3707d3","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Product Quality Engineer","https://www.dice.com/job-detail/1ea41eaa-8a1b-4082-bef7-7c105e5a3880","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Data Scientist  AI/Automation for QA Triage Optimization","https://www.dice.com/job-detail/533d47d4-7358-4df7-8685-3135b31c63ca","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software Quality Engineer","https://www.dice.com/job-detail/0932231e-fdd6-4645-af93-8b5758c603d4","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Automation - Python","https://www.dice.com/job-detail/a162957c-98c7-4c88-b1e6-29aface3a57b","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Cellular Field Tester","https://www.dice.com/job-detail/2093c2bf-650a-4cf8-948d-682ce9e83a37","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Customer Quality Manager","https://www.dice.com/job-detail/3c9e78bc-2a02-4e0e-a550-3f49f1dcdff0","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Software Quality Engineer","https://www.dice.com/job-detail/9f5204cc-4c6c-47f3-bada-3863201f7745","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Principal Software Engineer (Cloud Security QA)","https://www.dice.com/job-detail/44f01561-751d-497a-97a6-9c246578cfa8","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Specialist ( ""Product Quality Complaint Handling"" experience is must )","https://www.dice.com/job-detail/728d9afa-7d96-4196-97fc-9a86a3ef8463","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Principle Embedded Product Line Quality Engineer","https://www.dice.com/job-detail/11730784-b74e-495e-b502-8173f2eabe34","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Principal Software Dev QA Engineer","https://www.dice.com/job-detail/4ffb9622-165b-4d59-af4c-998fbfee2881","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software QA Engineer","https://www.dice.com/job-detail/98aa81be-9a74-4948-acce-fe2ded112806","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Hardware Customer Quality Engineer","https://www.dice.com/job-detail/6687a5fd-2166-45bf-b9f9-5a5df25f7699","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software Engineering Director - QA and Escalation Engineering.","https://www.dice.com/job-detail/1d6a1c37-bbcd-4ee2-a661-7c6dd3f5c8cd","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Test Automation Engineer II (Full Time) United States","https://www.dice.com/job-detail/a9bc9fd7-5c43-4420-ac44-a7938a5e8713","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Staff Software Dev QA Engineer","https://www.dice.com/job-detail/afd4d15b-c31d-4a22-aac6-0efa7d1f72e9","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Software QA Test Development Engineer","https://www.dice.com/job-detail/d6e09cb8-b9f7-44f8-a99a-6051fcba1d6f","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Automation Engineer","https://www.dice.com/job-detail/3f9461f6-bccc-4184-a26e-a191214232cc","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Staff Software Quality Engineer","https://www.dice.com/job-detail/8997fe10-b3a8-4cbf-804c-251656f39280","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Director, Process & Product Quality Engineering","https://www.dice.com/job-detail/1f795aff-198d-4ac1-a19c-d23c88965e7e","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Staff Software QA Engineer, Vehicle Owner Applications","https://www.dice.com/job-detail/4122f760-8aba-42ec-827e-af9bf55f365d","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"W2 Role-QA Automation Engineer/Analyst","https://www.dice.com/job-detail/adf7e70f-24c7-4039-8aa5-97d414a01731","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Quantum Application Software Quality Engineer","https://www.dice.com/job-detail/2df1307d-f911-48e3-959d-c8d96af713ed","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr Software Dev QA Engineer","https://www.dice.com/job-detail/ea127d74-9e45-4db2-b260-df7e7a1743ff","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software QA Engineer","https://www.dice.com/job-detail/aabbe34e-2285-42fe-ac6b-29e1960d3556","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Staff Software Development QA Engineer","https://www.dice.com/job-detail/14b9a360-bcfb-43d5-b73e-4f9084fa99e5","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Supplier Development Quality Engineer","https://www.dice.com/job-detail/52070a62-a8ad-46ac-a0fa-e54bdab5f030","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software QA Engineer, Dojo","https://www.dice.com/job-detail/09a76585-4f46-4261-a0f2-541201f02e94","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Principal Software QA Engineer","https://www.dice.com/job-detail/8cde88af-ebb5-4e63-a6ee-9779a4db9289","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr. Android Penetration Tester","https://www.dice.com/job-detail/fb1da377-f651-48a3-9a8b-bfa82c0b7e72","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/d07dd0dc-1150-4a65-bbc5-34fdc63c188c","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/a9660035-8684-41d6-bbf8-efddef988aee","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Firmware QA Engineer","https://www.dice.com/job-detail/14c2c926-c5d4-4d6b-9eda-3b4bdb7b0e2d","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr. Cell Engineer, 4680 Global Quality","https://www.dice.com/job-detail/7f0fb879-2f2e-412f-abac-3cf2fe095f19","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Software QA Engineer","https://www.dice.com/job-detail/e3a7b520-f915-4862-8446-3473d18332c2","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/85084b44-721e-4d72-a420-5a7c3aafff45","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Cellular Field Tester","https://www.dice.com/job-detail/d3386ee6-9228-4304-825d-ba18105b0d6a","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Tester with PCB DFT","https://www.dice.com/job-detail/782510a3-bc01-4db6-beda-65e438d2bbe1","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Hardware Network Products Customer Quality Engineer","https://www.dice.com/job-detail/910ae1fa-9d2f-4553-bc6d-4a8f114497f4","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software Tester/QA","https://www.dice.com/job-detail/401f4bbf-684d-493f-a290-c7615d3fb09e","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Mobile Apps QA Engineer","https://www.dice.com/job-detail/a1ab00eb-e9c2-4ffd-92ca-c011ac8810bd","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"SAP RAR Tester","https://www.dice.com/job-detail/ea5ec106-d22d-4718-888b-64122b20fddd","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Software Tester Sunnyvale, CA Onsite W2 Role","https://www.dice.com/job-detail/afbe841d-c1fd-4abe-9fa1-8e058a8c9f82","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Supply Quality Engineer","https://www.dice.com/job-detail/5f3ddfbb-2656-46b4-89e5-fb5a6b72b7ee","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Quality Engineer End-to-End Test Automation","https://www.dice.com/job-detail/7b399f92-67be-4b70-9bb9-e0675fa464bf","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"SDET/Test Automation Engineer - W2 Only - Hybrid - Long-Term Contract - Must have Python or Java Exp","https://www.dice.com/job-detail/d00abdd3-8704-48f7-a713-fe26f2fd28d8","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software Tester - Strictly W2","https://www.dice.com/job-detail/712e8661-4aa5-4f26-888f-1d7163200851","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Hardware Network Products Customer Quality Engineer -Manufacturing","https://www.dice.com/job-detail/175527f7-92e0-4dea-843e-9a6eb4efeab1","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Data Scientist AI/Automation for QA Triage Optimization","https://www.dice.com/job-detail/33f79a38-bbfb-408d-ac01-6ee41b7aaf65","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Mobile App Testing","https://www.dice.com/job-detail/db9796ce-56ad-47b9-8726-de3189fc0fb6","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Network Automation Engineer","https://www.dice.com/job-detail/e6d6ae45-cd86-438a-b398-4ba063e385c5","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Trust & Safety/Anti-Abuse Content Moderation Quality Manager","https://www.dice.com/job-detail/4dddfe50-0c23-4802-ae4c-b884d67526c8","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr. Penetration Tester (Android)","https://www.dice.com/job-detail/5f7a64a3-e306-4a21-9ae6-96d05d044fc2","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software QA Engineer, Body Controls Firmware","https://www.dice.com/job-detail/813e735c-d56d-4935-9d8c-bbbe3427116a","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"ATM Tester","https://www.dice.com/job-detail/ffccf5a6-c542-4cc6-9271-0c58808abb9a","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Test and Release Automation Engineer, San Jose, CA - Hybrid","https://www.dice.com/job-detail/a45d22a4-caf3-4898-ae44-140f70dcd872","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Network Automation Engineer","https://www.dice.com/job-detail/b84a3a8c-3e69-4fee-87df-b105ef23070a","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software QA Engineer, Global Logistics Platform","https://www.dice.com/job-detail/5da67b99-4e5a-479a-b3ff-616aeef52617","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Equipment Automation Engineer","https://www.dice.com/job-detail/3a905fa4-3ce6-42eb-990d-6fe68598d778","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Senior Manager, Data Quality Operations","https://www.dice.com/job-detail/e42b666a-7a00-4a4b-bb18-7f8e26226a81","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Penetration Tester (Android)","https://www.dice.com/job-detail/5e5fc288-dd04-4720-be98-bf0b9daf96f6","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer 3","https://www.dice.com/job-detail/bdd07de6-fafc-4f03-bf21-038ee9cf7f53","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer 3","https://www.dice.com/job-detail/b2b3317f-003a-4abf-9e02-4326cf94ffeb","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Automation Engineer","https://www.dice.com/job-detail/9ab71129-ec01-4896-bd2a-a334648445e6","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Manager","https://www.dice.com/job-detail/6dbea11b-4429-4e03-970a-0e2837bbc653","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Test Automation Engineer","https://www.dice.com/job-detail/354f957a-94b0-4305-b94e-92cbbd8a754e","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr. DevOps/Automation Engineer","https://www.dice.com/job-detail/9b8c5a86-68ad-459d-8c66-d37b2c4df67e","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Software Development Engineer in Test, Product Quality","https://www.dice.com/job-detail/5fc41eaf-b0a8-4121-aa4e-d690cf4ed7e9","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"Sr. Software QA Engineer, Financial Systems, Bank & General Ledger","https://www.dice.com/job-detail/0ef88373-b83b-400f-913a-146c6130728e","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
"QA Engineer","https://www.dice.com/job-detail/46059c3c-ed84-4a15-8daa-779f65376f27","Not available","Not available","Not available","Not available","Not available","Dice","San Jose, CA","qa tester"
